name,position,group,date_of_birth,birth_month,birth_quarter,appearances_pred,goals_pred,tier_pred
Jacob Fowler,M (C),Midfielder,07/01/2006,1,2,33,4,4
Charlie Perkins,D (C),Defender,04/01/2006,1,2,33,2,4
Jake Waters,ST (C),Forward,04/01/2006,1,2,33,7,4
Remy-Lee Bennison,D (L),Defender,03/01/2006,1,2,33,8,3
Christopher Ojemen,D/WB (R),Defender,03/01/2006,1,2,33,2,4
Max Scott,D (C),Defender,02/01/2006,1,2,33,2,1
Harry Chard,D/WB (L),Defender,01/01/2006,1,2,33,2,5
Rory Powell,D (C),Defender,31/12/2005,12,2,33,3,1
Harry Powell,D (C),Defender,31/12/2005,12,2,33,3,1
Nathan Giblin,D/WB (L),Defender,31/12/2005,12,2,33,2,1
Nathanael Boot,D (C),Defender,30/12/2005,12,2,33,2,4
Jake Griffin,D (C),Defender,30/12/2005,12,2,33,2,4
Leo Farrell,ST (C),Forward,30/12/2005,12,2,33,8,4
Damon Park,D (C),Defender,29/12/2005,12,2,33,2,3
Sam Edgington,"DM, M (C)",Midfielder,28/12/2005,12,2,33,3,5
Frankie Devereaux,D (C),Defender,27/12/2005,12,2,33,2,5
Ranel Young,AM (RL),Forward,26/12/2005,12,2,33,8,1
Mason Hunter,D (C),Defender,26/12/2005,12,2,33,2,4
Harley Mills,D/WB (L),Defender,26/12/2005,12,2,33,2,4
Jesse Thompson,D/WB (L),Defender,26/12/2005,12,2,33,2,5
Karlos Gregory,"DM, M (C)",Midfielder,25/12/2005,12,2,33,4,1
Josh Iheanacho,ST (C),Forward,23/12/2005,12,2,33,8,6
Reon Smith-Kouassi,ST (C),Forward,23/12/2005,12,2,33,8,4
Nile Timson,D (C),Defender,22/12/2005,12,2,33,2,1
Ben Hatton,"AM (RL), ST (C)",Forward,19/12/2005,12,2,33,8,3
Tom Lavery,D (RC),Defender,19/12/2005,12,2,33,3,4
Josh Ayres,ST (C),Forward,19/12/2005,12,2,33,19,3
Harry Hawkins,"DM, M (C)",Midfielder,18/12/2005,12,2,33,5,4
Abube Onuchukwu,M (C),Midfielder,18/12/2005,12,2,33,5,1
Zane Albarus,M (C),Midfielder,18/12/2005,12,2,33,4,3
Ryan Tioffo,ST (C),Forward,18/12/2005,12,2,33,8,3
Beaux Booth,M (C),Midfielder,17/12/2005,12,2,33,12,3
Connor Pace,M (C),Midfielder,17/12/2005,12,2,33,4,4
Kurtis Havenhand,ST (C),Forward,17/12/2005,12,2,33,9,1
Jaden Heskey,ST (C),Forward,17/12/2005,12,2,33,8,3
Ben Creamer,"AM (R), ST (C)",Forward,16/12/2005,12,2,33,8,4
Ezra Carrington,D (R),Defender,16/12/2005,12,2,33,13,3
Menzi Mazwi,M/AM (L),Midfielder,16/12/2005,12,2,33,4,4
Ché Ranger,AM (R),Forward,15/12/2005,12,2,33,8,4
Byron Pendleton,D/M (R),Defender,15/12/2005,12,2,33,2,4
Ivan Imasuen,D/WB (R),Defender,15/12/2005,12,2,33,5,4
Aaron Ojungu,ST (C),Forward,15/12/2005,12,2,33,8,3
Dylan Scott,ST (C),Forward,14/12/2005,12,2,33,7,4
Ollie Scarles,D/WB (L),Defender,12/12/2005,12,2,33,2,3
Ronnie Kokkinos,"DM, M (C)",Midfielder,12/12/2005,12,2,33,4,5
Alfie Lee,DM,Midfielder,10/12/2005,12,2,33,4,5
Isaac Bailey,M (C),Midfielder,10/12/2005,12,2,33,4,4
MJ Kamara,D (C),Defender,09/12/2005,12,2,33,2,6
William Tamen,D (C),Defender,09/12/2005,12,2,33,2,4
Ollie Eagle,"D (C), DM",Defender,08/12/2005,12,2,33,2,1
Jarma Mohamed,M (C),Midfielder,08/12/2005,12,2,33,4,4
Tom Dean,M (C),Midfielder,08/12/2005,12,2,33,4,4
Tyler Hill,D (LC),Defender,06/12/2005,12,2,33,2,4
Mohamed Habib,ST (C),Forward,06/12/2005,12,2,33,8,4
David Hicks,ST (C),Forward,06/12/2005,12,2,33,8,4
Deago Nelson,D (R),Defender,05/12/2005,12,2,33,2,4
Chibuzo Nwoko,M (C),Midfielder,05/12/2005,12,2,33,5,3
Kai Garrett,ST (C),Forward,05/12/2005,12,2,33,7,5
Max Fiddes,ST (C),Forward,05/12/2005,12,2,32,8,6
Freddie Buers,WB (L),Defender,05/12/2005,12,2,33,5,4
Rocco Coyle,"DM, M (C)",Midfielder,04/12/2005,12,2,33,8,4
Dante McEwan,ST (C),Forward,04/12/2005,12,2,33,8,4
Matthew Cucos,D (C),Defender,03/12/2005,12,2,33,2,5
Lewis Colwell,D/WB (R),Defender,01/12/2005,12,2,33,2,3
Henry Donovan,ST (C),Forward,01/12/2005,12,2,33,8,3
Harry Ibbitson,ST (C),Forward,01/12/2005,12,2,33,10,5
Aiden Lancaster,WB/AM (R),Defender,01/12/2005,12,2,33,2,5
William Smith,M (C),Midfielder,30/11/2005,11,1,33,4,4
Lewis Greenfield,M/AM (C),Midfielder,30/11/2005,11,1,33,3,5
Jack Massey,ST (C),Forward,30/11/2005,11,1,33,7,5
Aaron White,D (C),Defender,29/11/2005,11,1,33,2,4
Kaedyn Kamara,M (C),Midfielder,29/11/2005,11,1,33,4,4
Jack Moorhouse,M (C),Midfielder,29/11/2005,11,1,34,5,3
Kayden Hughes,D (C),Defender,28/11/2005,11,1,33,2,4
Zach Simons,D (C),Defender,28/11/2005,11,1,33,2,3
Jack Waldron,D/WB (R),Defender,28/11/2005,11,1,33,3,1
Alfie Harrison,M (C),Midfielder,28/11/2005,11,1,33,6,1
Stan Skipper,M (C),Midfielder,27/11/2005,11,1,33,3,5
Zaide Took-Oxley,M (C),Midfielder,27/11/2005,11,1,33,4,4
Gabriel Wadsworth,M (C),Midfielder,27/11/2005,11,1,33,3,5
Leiwi Abraham,ST (C),Forward,27/11/2005,11,1,33,7,3
Emmanuel Okunowo,"DM, M (C)",Midfielder,25/11/2005,11,1,33,4,4
Romani Rowe,D (C),Defender,24/11/2005,11,1,33,2,3
Oliver Jones,D (R),Defender,24/11/2005,11,1,33,2,5
Joe Bauress,M (C),Midfielder,24/11/2005,11,1,33,5,3
Rhys Doherty,D (C),Defender,23/11/2005,11,1,33,2,4
Finn Abraham,"D (C), DM",Defender,23/11/2005,11,1,33,2,5
Taylor Bowen,ST (C),Forward,23/11/2005,11,1,33,7,4
Frankie Hvid,D (C),Defender,22/11/2005,11,1,33,2,4
Jake Young,D (L),Defender,22/11/2005,11,1,33,2,5
Georgios Lemonakis,M (C),Midfielder,22/11/2005,11,1,33,4,3
Javon Marquis,D (R),Defender,21/11/2005,11,1,33,3,5
Ethan Cummings,M/AM (L),Midfielder,21/11/2005,11,1,33,5,1
Amazing Kiasungua,AM (R),Forward,19/11/2005,11,1,33,7,4
Lewis Bell,AM (RL),Forward,19/11/2005,11,1,33,7,4
Harry Coker,DM,Midfielder,19/11/2005,11,1,33,4,4
Daniel Murray,M (C),Midfielder,19/11/2005,11,1,33,4,4
Joel Vincent,M (R),Midfielder,18/11/2005,11,1,33,3,5
Zack Stritch,M/AM (C),Midfielder,18/11/2005,11,1,34,5,4
Connor Brown,AM (C),Forward,17/11/2005,11,1,33,7,3
Lemar Gordon,AM (RL),Forward,17/11/2005,11,1,33,7,3
Lucas Wane,"DM, M (R), AM (RC)",Midfielder,17/11/2005,11,1,33,5,3
Ezra Amadi-Emina,WB (L),Defender,17/11/2005,11,1,33,2,4
David Obou,AM (RL),Forward,16/11/2005,11,1,33,7,1
Charlie Fisher,D (C),Defender,16/11/2005,11,1,33,2,5
Josh Mullins,D (C),Defender,16/11/2005,11,1,33,2,4
Jadon Yamoah,D (R),Defender,16/11/2005,11,1,33,2,4
Harry Whitwell,M (C),Midfielder,16/11/2005,11,1,33,4,4
Kiyan Baker-McKay,AM (R),Forward,15/11/2005,11,1,33,7,4
Callum Perry,D (C),Defender,15/11/2005,11,1,33,2,4
Ethan Williams,AM (L),Forward,14/11/2005,11,1,33,7,3
Marley St Louis,D (R),Defender,14/11/2005,11,1,33,2,4
Kylan Depieaza,ST (C),Forward,14/11/2005,11,1,33,7,5
Dan Carey-Evans,D (C),Defender,13/11/2005,11,1,33,2,4
Jack Butler,D (L),Defender,12/11/2005,11,1,33,2,1
Will Maddison,D (R),Defender,12/11/2005,11,1,33,3,4
Habeeb Ogunneye,D/WB (R),Defender,12/11/2005,11,1,33,2,3
Jayden Porter-Atkinson,M (C),Midfielder,12/11/2005,11,1,33,4,4
Archie Milne,D (C),Defender,11/11/2005,11,1,33,2,5
Noah Hay,D/WB (R),Defender,11/11/2005,11,1,33,4,3
Makai Welch,DM,Midfielder,11/11/2005,11,1,33,4,4
George Robesten,ST (C),Forward,11/11/2005,11,1,32,7,6
Ziggy Kozluk,D (R),Defender,10/11/2005,11,1,33,2,4
Adriel Walker,ST (C),Forward,07/11/2005,11,1,33,7,4
Aaron Loupalo-Bi,ST (C),Forward,07/11/2005,11,1,33,7,3
Marley Wilson,ST (C),Forward,07/11/2005,11,1,33,7,4
Mason Rees,"DM, M (C)",Midfielder,06/11/2005,11,1,33,5,3
Leo Young,D (C),Defender,05/11/2005,11,1,33,2,5
Youssef Yahyaoui,ST (C),Forward,05/11/2005,11,1,33,7,4
Alfie Doy,D (C),Defender,04/11/2005,11,1,33,2,4
Jahmai Simpson-Pusey,D (C),Defender,04/11/2005,11,1,33,13,3
Jayden Smith,WB (R),Defender,04/11/2005,11,1,33,3,4
Callum Besford,D (LC),Defender,03/11/2005,11,1,33,2,4
Louis Stephenson,D (R),Defender,03/11/2005,11,1,33,2,5
Cadarn Taylor,DM,Midfielder,03/11/2005,11,1,33,4,5
Rio Patterson-Powell,AM (R),Forward,02/11/2005,11,1,33,7,4
Brandon Charles,AM (C),Forward,01/11/2005,11,1,33,7,4
Josh Keyes,AM (L),Forward,01/11/2005,11,1,33,11,5
Finn Adams,D/WB (L),Defender,01/11/2005,11,1,33,5,5
James Edmondson,"DM, M/AM (C)",Midfielder,01/11/2005,11,1,33,4,4
Jake Tones,AM (C),Forward,31/10/2005,10,1,33,7,5
Ollie Nicholson,AM (L),Forward,31/10/2005,10,1,33,7,5
Josh Brodella,AM (R),Forward,31/10/2005,10,1,33,7,5
Eli Fisher,"AM (RL), ST (C)",Forward,31/10/2005,10,1,33,7,4
Taylan Harris,AM (C),Forward,30/10/2005,10,1,33,9,1
Tristen Thomas,AM (R),Forward,30/10/2005,10,1,33,7,3
Alfie Fisken,M (C),Midfielder,30/10/2005,10,1,33,6,3
Donnell McNeilly,ST (C),Forward,30/10/2005,10,1,33,7,3
Elliot Betjemann,AM (C),Forward,28/10/2005,10,1,33,7,4
Archie Chaplin,D (C),Defender,28/10/2005,10,1,33,2,3
Jaxon Brown,"DM, M (C)",Midfielder,28/10/2005,10,1,33,4,5
Giulio Marroni,M (C),Midfielder,28/10/2005,10,1,33,4,4
Jemiah Umolu,ST (C),Forward,28/10/2005,10,1,33,7,3
Christy Grogan,D (C),Defender,27/10/2005,10,1,33,2,4
Raekwan Nelson,AM (R),Forward,26/10/2005,10,1,33,7,3
Luke Partington,D/WB (R),Defender,26/10/2005,10,1,33,2,5
Sonny Pickup,"DM, M (C)",Midfielder,26/10/2005,10,1,33,5,3
Charlie Goldsmith,AM (C),Forward,25/10/2005,10,1,33,7,4
Joe Ashton,WB (L),Defender,25/10/2005,10,1,33,5,3
Rylee Grove,"D (RC), WB (R)",Defender,24/10/2005,10,1,33,2,3
Oliver Samuels,"D (LC), WB (L)",Defender,23/10/2005,10,1,33,2,4
Byron Wilson,D (R),Defender,23/10/2005,10,1,33,8,3
Linton Chakki,DM,Midfielder,23/10/2005,10,1,33,4,5
Kai Enslin,AM (RL),Forward,22/10/2005,10,1,33,7,4
Dan-Lewis Bamana,ST (C),Forward,22/10/2005,10,1,33,8,4
Will Larvin,D (C),Defender,21/10/2005,10,1,33,2,4
Bradley Taylor,AM (RL),Forward,20/10/2005,10,1,33,7,4
Braden Webb,D (C),Defender,20/10/2005,10,1,33,2,4
Taine Anderson,M (C),Midfielder,20/10/2005,10,1,33,5,3
Princewill Ehibhatiomhan,ST (C),Forward,20/10/2005,10,1,33,7,4
Haseem Bakre,AM (RL),Forward,19/10/2005,10,1,33,7,3
Bailey Hamilton,D (C),Defender,19/10/2005,10,1,33,2,5
Dan Toulson,"D (C), DM",Defender,18/10/2005,10,1,33,2,4
Sam Jackson,D/WB (R),Defender,18/10/2005,10,1,33,2,4
Carter Milmore,D (L),Defender,17/10/2005,10,1,33,4,1
Joe Richards,D (R),Defender,17/10/2005,10,1,33,2,4
Brandon Powell,D/WB (L),Defender,17/10/2005,10,1,33,2,4
Devlan Moses,ST (C),Forward,17/10/2005,10,1,33,7,3
William Ademiluyi,ST (C),Forward,17/10/2005,10,1,33,7,4
Oscar Bridgman,"AM (R), ST (C)",Forward,16/10/2005,10,1,33,7,4
Kyle Kelly,M (C),Midfielder,16/10/2005,10,1,33,5,1
Dajaune Brown,ST (C),Forward,16/10/2005,10,1,33,8,6
Tyler Winters,ST (C),Forward,16/10/2005,10,1,33,7,4
Frank Tattum,ST (C),Forward,16/10/2005,10,1,33,7,4
Jonathan Lawson,ST (C),Forward,16/10/2005,10,1,33,7,4
Archie Kirton,AM (R),Forward,15/10/2005,10,1,33,7,4
Jenson Sumnall,D (C),Defender,15/10/2005,10,1,33,2,4
Max Storey,AM (L),Forward,14/10/2005,10,1,33,7,5
Astin Brace,D (C),Defender,14/10/2005,10,1,33,2,4
Claude Kayibanda,D (C),Defender,14/10/2005,10,1,33,2,1
Edwin Daffern,M (C),Midfielder,14/10/2005,10,1,33,4,5
Bailey Berry,D (C),Defender,13/10/2005,10,1,33,2,5
Jack Howland,"WB/M (L), AM (RL)",Defender,13/10/2005,10,1,33,3,4
Josh Lewis,D (L),Defender,12/10/2005,10,1,33,5,3
Joe Barough,M (C),Midfielder,12/10/2005,10,1,33,4,4
Ryan Makings,WB/M (R),Defender,12/10/2005,10,1,33,2,5
Abdul-Malik Lawal-Olumegbon,D (C),Defender,11/10/2005,10,1,33,2,5
Jack Fox,D (R),Defender,11/10/2005,10,1,33,2,4
Michael Laffey,"DM, M (C)",Midfielder,11/10/2005,10,1,33,4,3
Evan Humphries,D (L),Defender,10/10/2005,10,1,33,5,4
Thomas Avgoustidis,ST (C),Forward,10/10/2005,10,1,33,7,4
Paul Iggulden,D (C),Defender,09/10/2005,10,1,33,2,4
Jack McDowell,D (C),Defender,09/10/2005,10,1,33,2,1
Connor Douglas,AM (R),Forward,08/10/2005,10,1,33,7,4
Kacper Pasiek,D/WB (L),Defender,08/10/2005,10,1,33,2,4
Lewis Warnaby,DM,Midfielder,08/10/2005,10,1,33,3,5
Harry Crane,AM (R),Forward,07/10/2005,10,1,33,7,4
Sam Joce,D (C),Defender,07/10/2005,10,1,33,2,4
Yestin Shakespear,ST (C),Forward,07/10/2005,10,1,33,7,4
Travis Patterson,AM (L),Forward,06/10/2005,10,1,33,7,1
Zach Marsh,"AM (R), ST (C)",Forward,06/10/2005,10,1,33,7,1
Blaise Uwandji,AM (RL),Forward,05/10/2005,10,1,33,7,3
Jaedyn Chibanga,M/AM (RL),Midfielder,05/10/2005,10,1,33,4,4
Josh Robertson,AM (C),Forward,03/10/2005,10,1,33,7,3
Keilen Robinson,D (C),Defender,02/10/2005,10,1,33,2,4
James Nolan,D (R),Defender,02/10/2005,10,1,33,2,3
Max Edgecombe,D (C),Defender,01/10/2005,10,1,33,2,4
Finlay Bland,D (C),Defender,01/10/2005,10,1,33,2,5
Andrew Palmer-Brown,D (C),Defender,01/10/2005,10,1,33,2,5
Brooklyn Bailey,D (R),Defender,01/10/2005,10,1,33,2,5
Dylan Mitchell,M (C),Midfielder,01/10/2005,10,1,33,5,1
Finley Wilkes,M/AM (C),Midfielder,01/10/2005,10,1,33,5,3
Kieran Edworthy,ST (C),Forward,01/10/2005,10,1,33,8,3
Piers Juliff,ST (C),Forward,01/10/2005,10,1,33,7,5
Lewis Smalley,D (C),Defender,30/09/2005,9,1,33,5,5
Charlie Dressel,M/AM (C),Midfielder,30/09/2005,9,1,33,4,3
Ben Casey,D (C),Defender,29/09/2005,9,1,33,2,4
Jonny Stuttle,ST (C),Forward,29/09/2005,9,1,33,7,1
Asher Agbinone,AM (RL),Forward,28/09/2005,9,1,33,7,1
Omari Mrisho,D (RC),Defender,28/09/2005,9,1,33,2,3
Callum Bates,M (C),Midfielder,28/09/2005,9,1,33,5,1
Jayden Prunty,D (C),Defender,27/09/2005,9,1,33,3,1
Reuben Lopata-White,D (C),Defender,26/09/2005,9,1,33,2,4
Ashley Clarke,ST (C),Forward,26/09/2005,9,1,33,7,1
Camron Grant,AM (R),Forward,25/09/2005,9,1,33,7,5
Oscar Dawber,D (C),Defender,25/09/2005,9,1,33,2,4
Luis Brown,D (C),Defender,25/09/2005,9,1,33,2,3
Charlie Penman,D (C),Defender,25/09/2005,9,1,33,2,3
Josh Bickerton,D (L),Defender,25/09/2005,9,1,33,2,4
Charlie Williams,M (C),Midfielder,25/09/2005,9,1,33,7,4
Josh Donaldson,ST (C),Forward,25/09/2005,9,1,33,7,1
Tony Yogane,AM (R),Forward,24/09/2005,9,1,33,7,3
Darren Palmer,AM (R),Forward,24/09/2005,9,1,33,7,1
Frankie Baker,"AM (RL), ST (C)",Forward,24/09/2005,9,1,33,7,4
Aaron Burton,D/M (C),Defender,24/09/2005,9,1,33,5,4
George Colton,ST (C),Forward,24/09/2005,9,1,33,7,5
Samson Uwandu,"AM (R), ST (C)",Forward,23/09/2005,9,1,33,7,5
Ronnie Kelly,"AM (RL), ST (C)",Forward,23/09/2005,9,1,33,7,4
Josh Davidson,D/WB (R),Defender,23/09/2005,9,1,33,2,1
Robbie Swinburn,AM (C),Forward,22/09/2005,9,1,33,7,4
Sam Manufor,D (C),Defender,22/09/2005,9,1,33,3,4
Joseph James,D (C),Defender,22/09/2005,9,1,33,2,3
James Walsh,D (C),Defender,22/09/2005,9,1,33,2,4
Yaw Agyei,M (C),Midfielder,22/09/2005,9,1,33,12,3
Callum Havard,ST (C),Forward,22/09/2005,9,1,33,7,4
Cameron Gardner,ST (C),Forward,22/09/2005,9,1,33,7,5
Jack Matthews,WB (R),Defender,22/09/2005,9,1,33,2,3
Mekhi Haughton-Parris,D/WB (L),Defender,21/09/2005,9,1,33,4,1
Jacob Wright,"DM, M (C)",Midfielder,21/09/2005,9,1,33,18,3
Joe Knight,M (C),Midfielder,21/09/2005,9,1,33,5,3
Albert Eames,D (R),Defender,20/09/2005,9,1,33,5,4
I-lani Edwards,M/AM (C),Midfielder,20/09/2005,9,1,33,5,1
William Merrett,WB (L),Defender,20/09/2005,9,1,33,3,5
Jacob Beaumont-Clark,AM (R),Forward,19/09/2005,9,1,33,7,1
Alfie Myers-Smith,D (C),Defender,19/09/2005,9,1,33,2,4
Zak Poskitt,AM (C),Forward,18/09/2005,9,1,33,7,5
Daniel Mahaffy,"DM, M (C)",Midfielder,18/09/2005,9,1,33,4,4
Charlie Osborne,M (C),Midfielder,18/09/2005,9,1,33,4,1
Chuks Uzor-Greey,ST (C),Forward,18/09/2005,9,1,33,7,4
Sam Inwood,D/WB (L),Defender,17/09/2005,9,1,34,2,4
Romeo Park,ST (C),Forward,16/09/2005,9,1,33,7,5
Omari Kellyman,"AM (C), ST (C)",Forward,15/09/2005,9,1,33,7,1
Max Jolliffe,"DM, M (C)",Midfielder,13/09/2005,9,1,33,4,5
Liam Jones,AM (C),Forward,12/09/2005,9,1,33,7,3
Danny Isaac,ST (C),Forward,11/09/2005,9,1,33,7,3
Seb Naylor,D (L),Defender,10/09/2005,9,1,33,13,3
Tony Gbopo,D (C),Defender,09/09/2005,9,1,33,2,3
Kaiden Wilson,D (C),Defender,09/09/2005,9,1,33,4,3
Maeson King,D (L),Defender,09/09/2005,9,1,33,2,3
Jack Taylor,AM (C),Forward,08/09/2005,9,1,33,7,4
Jack Taylor,D (C),Defender,08/09/2005,9,1,33,2,5
Ryan Battrum,D (R),Defender,08/09/2005,9,1,33,5,3
Jacob Scott,"DM, M (C)",Midfielder,08/09/2005,9,1,33,4,4
Toby Onanaye,M (C),Midfielder,08/09/2005,9,1,33,4,3
Luke Mann,M (C),Midfielder,07/09/2005,9,1,33,3,5
Matthew Litherland,D (C),Defender,06/09/2005,9,1,33,2,4
Lewis Nolan,"DM, M (C)",Midfielder,06/09/2005,9,1,33,3,5
Denim Nnamudi,M (C),Midfielder,06/09/2005,9,1,33,4,4
Max Adamson,ST (C),Forward,06/09/2005,9,1,33,7,5
Sahil Bashir,AM (L),Forward,05/09/2005,9,1,33,7,3
Donald Kamwa,AM (R),Forward,05/09/2005,9,1,33,10,5
Billy Bradley,M (C),Midfielder,05/09/2005,9,1,33,3,5
Ruben Curley,M (C),Midfielder,05/09/2005,9,1,33,5,3
Yusuf Akhamrich,ST (C),Forward,05/09/2005,9,1,33,8,3
Tyrese Hall,M (C),Midfielder,04/09/2005,9,1,33,5,3
Ollie Gofford,M (C),Midfielder,03/09/2005,9,1,33,4,3
Destiny Ojo,"AM (RL), ST (C)",Forward,02/09/2005,9,1,33,7,4
Pele Arganese-McDermott,D (C),Defender,02/09/2005,9,1,33,2,3
Elijah Morgan,D (L),Defender,02/09/2005,9,1,33,2,3
Jaden Mears,D (R),Defender,02/09/2005,9,1,33,2,4
Theo Lynden,"DM, M (C)",Midfielder,02/09/2005,9,1,33,4,4
Mason Johnson,M/AM (LC),Midfielder,02/09/2005,9,1,33,8,4
Isaac Holland,ST (C),Forward,02/09/2005,9,1,33,7,3
Nick Nkansa-Dwamena,D (R),Defender,01/09/2005,9,1,33,2,4
Harley Sneap,M (L),Midfielder,01/09/2005,9,1,33,5,3
Ryley Reynolds,M (C),Midfielder,30/08/2005,8,4,33,3,5
Darien Wauchope,D (L),Defender,28/08/2005,8,4,33,2,5
Kian Best,"D (LC), WB (L)",Defender,27/08/2005,8,4,33,2,4
Riley Owen,M/AM (L),Midfielder,24/08/2005,8,4,33,15,3
Hayden Pickard,D/WB (L),Defender,23/08/2005,8,4,33,2,4
Leo Castledine,M/AM (C),Midfielder,20/08/2005,8,4,33,7,3
Chris Ogor,D (LC),Defender,19/08/2005,8,4,33,2,4
Ben Challinor,M (C),Midfielder,18/08/2005,8,4,33,5,4
Taelor O'Kane,DM,Midfielder,14/08/2005,8,4,33,3,6
Reece Nicholas-Davies,AM (RL),Forward,12/08/2005,8,4,32,7,6
Kai Churchley,AM (C),Forward,11/08/2005,8,4,33,7,3
James Debayo,D (C),Defender,10/08/2005,8,4,33,2,4
Nathan Tinsdale,"DM, M (C)",Midfielder,05/08/2005,8,4,33,4,4
Jack Griffiths,M/AM (C),Midfielder,31/07/2005,7,4,33,5,4
Billy Gee,"D (C), DM",Defender,30/07/2005,7,4,33,4,3
Will Johnson,D/WB (R),Defender,30/07/2005,7,4,33,2,4
Isaac Smith,D (C),Defender,26/07/2005,7,4,33,13,3
Louis Hutchings,D (C),Defender,26/07/2005,7,4,33,2,6
Finn Tonks,D (R),Defender,25/07/2005,7,4,33,2,1
Akeel Higgins,AM (RL),Forward,24/07/2005,7,4,33,7,4
Max Alleyne,D (C),Defender,21/07/2005,7,4,33,13,3
T'aizo Marcel,AM (LC),Forward,20/07/2005,7,4,33,7,5
Ty Barnett,M/AM (C),Midfielder,19/07/2005,7,4,33,5,1
Terrell Works,AM (RC),Forward,15/07/2005,7,4,33,7,3
Zain Silcott-Duberry,WB (RL),Defender,09/07/2005,7,4,33,4,3
Samson Hewett,AM (C),Forward,08/07/2005,7,4,33,7,6
Abraham Kanu,D (C),Defender,03/07/2005,7,4,33,2,4
Bayan Aman,"DM, M (C)",Midfielder,01/07/2005,7,4,33,3,5
Liam Miller,WB (L),Defender,27/06/2005,6,4,33,2,5
Marcus Lawrence,D (R),Defender,24/06/2005,6,4,33,2,3
Jayden Barber,D (R),Defender,23/06/2005,6,4,33,2,1
Josh Home,"DM, M (C)",Midfielder,21/06/2005,6,4,33,4,4
Ajay Weston,D/WB (L),Defender,20/06/2005,6,4,33,2,4
Kyrie Pierre,M/AM (C),Midfielder,17/06/2005,6,4,33,5,1
Jeremiah Okine-Peters,AM (R),Forward,13/06/2005,6,4,33,7,4
Zak Greenwell,M (C),Midfielder,12/06/2005,6,4,33,3,6
Joseph Johnson,D/WB (RL),Defender,09/06/2005,6,4,33,3,4
Rio Kyerematen,M (C),Midfielder,09/06/2005,6,4,33,4,3
Josh Dockerill,"D (RC), M (C)",Defender,08/06/2005,6,4,33,2,4
Lucien Mahovo,D (C),Defender,07/06/2005,6,4,33,2,5
Joe Gardner,AM (C),Forward,06/06/2005,6,4,33,7,3
Hamish Douglas,D (C),Defender,04/06/2005,6,4,33,2,6
Chanse Headman,D (C),Defender,03/06/2005,6,4,33,8,3
Tom Lawless,D (C),Defender,02/06/2005,6,4,32,2,6
Billy Heaps,M (C),Midfielder,02/06/2005,6,4,33,4,3
Hamzat Balogun,D (R),Defender,01/06/2005,6,4,33,2,4
Sean Fusire,D/WB/M (R),Defender,31/05/2005,5,3,33,2,3
Marshall Burke,"DM, M (C)",Midfielder,31/05/2005,5,3,33,6,4
Amario Cozier-Duberry,AM (RL),Forward,29/05/2005,5,3,33,7,3
Joe Winstanley,D/WB (R),Defender,29/05/2005,5,3,33,5,6
Matty Lusakueno,ST (C),Forward,28/05/2005,5,3,32,7,6
Ethan Moore,M/AM (R),Midfielder,27/05/2005,5,3,33,6,4
Finn O'Boyle,AM (R),Forward,26/05/2005,5,3,33,7,5
Taylor McMahon,D (C),Defender,25/05/2005,5,3,33,2,5
Zak Johnson,D (C),Defender,25/05/2005,5,3,33,3,4
Owen Farmer,ST (C),Forward,22/05/2005,5,3,33,7,3
Liam Anderson,AM (R),Forward,20/05/2005,5,3,32,7,6
Zack Littler,M (C),Midfielder,19/05/2005,5,3,33,5,4
Noah Adekoya,WB (L),Defender,12/05/2005,5,3,33,2,6
Michael Reindorf,ST (C),Forward,10/05/2005,5,3,33,7,4
Riley Moloney,D/WB (L),Defender,09/05/2005,5,3,33,2,4
Bailey Cadamarteri,ST (C),Forward,09/05/2005,5,3,33,10,3
Marley Sweenie-Rowe,"D (LC), WB (L)",Defender,07/05/2005,5,3,33,2,6
Josh Feeney,D (C),Defender,06/05/2005,5,3,33,2,6
Jack Thompson,D (RC),Defender,05/05/2005,5,3,33,2,3
Will Alves,M/AM (C),Midfielder,04/05/2005,5,3,33,4,4
Bailey Smith,AM (R),Forward,02/05/2005,5,3,33,7,3
Thomas Bloxham,"AM (L), ST (C)",Forward,30/04/2005,4,3,34,7,5
Andrés Aguilar,DM,Midfielder,30/04/2005,4,3,32,4,6
Jayden Luker,"DM, M (C)",Midfielder,30/04/2005,4,3,33,3,5
Ethan Harrison,ST (C),Forward,25/04/2005,4,3,33,7,6
Kobe Sinclair,DM,Midfielder,23/04/2005,4,3,33,4,6
Luke Softley,D (C),Defender,21/04/2005,4,3,32,2,6
Zack Nelson,M/AM (C),Midfielder,21/04/2005,4,3,33,5,1
Alfie Dorrington,D (C),Defender,20/04/2005,4,3,33,2,3
Will Lankshear,ST (C),Forward,20/04/2005,4,3,33,7,3
Olly Thomas,AM (L),Forward,18/04/2005,4,3,33,7,5
Tayshen Robinson,D/WB/M/AM (L),Defender,18/04/2005,4,3,33,2,6
Brad McGregor,"WB (L), DM, M (C)",Defender,18/04/2005,4,3,33,3,5
Toby Bower,D (L),Defender,17/04/2005,4,3,33,2,4
Alex Iwumene,M (C),Midfielder,16/04/2005,4,3,33,4,4
James Dornelly,D (R),Defender,14/04/2005,4,3,33,2,4
Malachi Dotse,ST (C),Forward,13/04/2005,4,3,33,7,5
Cam Bragg,M (C),Midfielder,10/04/2005,4,3,33,4,4
Pharrell Williams,ST (C),Forward,07/04/2005,4,3,33,7,4
