Player Name,Position,Group,Date of Birth,Birth Month,Birth Quarter,Predicted Appearances,Predicted Goals,Predicted Tier Quality
Justin Bennett,AM (RL),Forward,08/01/2006,1,2,32,7,6
Tyler Young,M (C),Midfielder,08/01/2006,1,2,32,3,4
Jacob Fowler,M (C),Midfielder,07/01/2006,1,2,32,2,3
Charlie Perkins,D (C),Defender,04/01/2006,1,2,32,4,3
Jake Waters,ST (C),Forward,04/01/2006,1,2,32,7,3
Remy-Lee Bennison,D (L),Defender,03/01/2006,1,2,31,2,1
Christopher Ojemen,D/WB (R),Defender,03/01/2006,1,2,32,4,3
Max Scott,D (C),Defender,02/01/2006,1,2,31,5,1
Harry Chard,D/WB (L),Defender,01/01/2006,1,2,30,2,6
Rory Powell,D (C),Defender,31/12/2005,12,2,32,5,1
Harry Powell,D (C),Defender,31/12/2005,12,2,32,5,1
Nathan Giblin,D/WB (L),Defender,31/12/2005,12,2,32,2,1
Nathanael Boot,D (C),Defender,30/12/2005,12,2,32,5,3
Jake Griffin,D (C),Defender,30/12/2005,12,2,32,4,3
Leo Farrell,ST (C),Forward,30/12/2005,12,2,33,8,3
Damon Park,D (C),Defender,29/12/2005,12,2,31,5,1
Sam Edgington,"DM, M (C)",Midfielder,28/12/2005,12,2,33,4,6
Frankie Devereaux,D (C),Defender,27/12/2005,12,2,33,6,6
Ranel Young,AM (RL),Forward,26/12/2005,12,2,32,11,1
Mason Hunter,D (C),Defender,26/12/2005,12,2,32,5,3
Harley Mills,D/WB (L),Defender,26/12/2005,12,2,33,4,3
Jesse Thompson,D/WB (L),Defender,26/12/2005,12,2,32,4,6
Karlos Gregory,"DM, M (C)",Midfielder,25/12/2005,12,2,33,4,1
Josh Iheanacho,ST (C),Forward,23/12/2005,12,2,32,8,6
Reon Smith-Kouassi,ST (C),Forward,23/12/2005,12,2,33,9,3
Nile Timson,D (C),Defender,22/12/2005,12,2,32,5,1
Ben Hatton,"AM (RL), ST (C)",Forward,19/12/2005,12,2,33,10,3
Tom Lavery,D (RC),Defender,19/12/2005,12,2,31,2,3
Josh Ayres,ST (C),Forward,19/12/2005,12,2,33,10,3
Harry Hawkins,"DM, M (C)",Midfielder,18/12/2005,12,2,32,4,3
Abube Onuchukwu,M (C),Midfielder,18/12/2005,12,2,33,4,1
Zane Albarus,M (C),Midfielder,18/12/2005,12,2,32,4,1
Ryan Tioffo,ST (C),Forward,18/12/2005,12,2,33,10,1
Beaux Booth,M (C),Midfielder,17/12/2005,12,2,33,4,1
Connor Pace,M (C),Midfielder,17/12/2005,12,2,32,3,3
Kurtis Havenhand,ST (C),Forward,17/12/2005,12,2,33,9,1
Jaden Heskey,ST (C),Forward,17/12/2005,12,2,33,10,1
Ben Creamer,"AM (R), ST (C)",Forward,16/12/2005,12,2,33,8,3
Ezra Carrington,D (R),Defender,16/12/2005,12,2,32,2,1
Menzi Mazwi,M/AM (L),Midfielder,16/12/2005,12,2,33,5,3
Ché Ranger,AM (R),Forward,15/12/2005,12,2,33,10,3
Byron Pendleton,D/M (R),Defender,15/12/2005,12,2,32,2,3
Ivan Imasuen,D/WB (R),Defender,15/12/2005,12,2,33,4,3
Aaron Ojungu,ST (C),Forward,15/12/2005,12,2,33,11,3
Dylan Scott,ST (C),Forward,14/12/2005,12,2,33,9,3
Ollie Scarles,D/WB (L),Defender,12/12/2005,12,2,32,2,3
Ronnie Kokkinos,"DM, M (C)",Midfielder,12/12/2005,12,2,33,4,6
Alfie Lee,DM,Midfielder,10/12/2005,12,2,33,3,6
Isaac Bailey,M (C),Midfielder,10/12/2005,12,2,33,4,3
MJ Kamara,D (C),Defender,09/12/2005,12,2,31,5,6
William Tamen,D (C),Defender,09/12/2005,12,2,32,5,3
Ollie Eagle,"D (C), DM",Defender,08/12/2005,12,2,32,5,1
Jarma Mohamed,M (C),Midfielder,08/12/2005,12,2,33,4,3
Tom Dean,M (C),Midfielder,08/12/2005,12,2,33,4,3
Tyler Hill,D (LC),Defender,06/12/2005,12,2,32,2,3
Mohamed Habib,ST (C),Forward,06/12/2005,12,2,33,9,3
David Hicks,ST (C),Forward,06/12/2005,12,2,33,8,3
Deago Nelson,D (R),Defender,05/12/2005,12,2,32,2,3
Chibuzo Nwoko,M (C),Midfielder,05/12/2005,12,2,33,4,1
Kai Garrett,ST (C),Forward,05/12/2005,12,2,33,9,6
Max Fiddes,ST (C),Forward,05/12/2005,12,2,31,9,6
Freddie Buers,WB (L),Defender,05/12/2005,12,2,34,6,3
Rocco Coyle,"DM, M (C)",Midfielder,04/12/2005,12,2,32,4,3
Dante McEwan,ST (C),Forward,04/12/2005,12,2,33,10,3
Matthew Cucos,D (C),Defender,03/12/2005,12,2,32,5,6
Lewis Colwell,D/WB (R),Defender,01/12/2005,12,2,33,2,3
Henry Donovan,ST (C),Forward,01/12/2005,12,2,34,10,3
Harry Ibbitson,ST (C),Forward,01/12/2005,12,2,33,7,6
Aiden Lancaster,WB/AM (R),Defender,01/12/2005,12,2,33,4,6
William Smith,M (C),Midfielder,30/11/2005,11,1,33,3,3
Lewis Greenfield,M/AM (C),Midfielder,30/11/2005,11,1,33,7,6
Jack Massey,ST (C),Forward,30/11/2005,11,1,33,9,6
Aaron White,D (C),Defender,29/11/2005,11,1,33,5,3
Kaedyn Kamara,M (C),Midfielder,29/11/2005,11,1,34,3,3
Jack Moorhouse,M (C),Midfielder,29/11/2005,11,1,33,3,1
Kayden Hughes,D (C),Defender,28/11/2005,11,1,31,5,3
Zach Simons,D (C),Defender,28/11/2005,11,1,31,4,1
Jack Waldron,D/WB (R),Defender,28/11/2005,11,1,33,2,1
Alfie Harrison,M (C),Midfielder,28/11/2005,11,1,33,3,1
Stan Skipper,M (C),Midfielder,27/11/2005,11,1,33,4,6
Zaide Took-Oxley,M (C),Midfielder,27/11/2005,11,1,34,3,3
Gabriel Wadsworth,M (C),Midfielder,27/11/2005,11,1,32,3,6
Leiwi Abraham,ST (C),Forward,27/11/2005,11,1,33,7,3
Emmanuel Okunowo,"DM, M (C)",Midfielder,25/11/2005,11,1,32,2,3
Romani Rowe,D (C),Defender,24/11/2005,11,1,31,5,3
Oliver Jones,D (R),Defender,24/11/2005,11,1,31,2,6
Joe Bauress,M (C),Midfielder,24/11/2005,11,1,33,4,1
Rhys Doherty,D (C),Defender,23/11/2005,11,1,32,5,3
Finn Abraham,"D (C), DM",Defender,23/11/2005,11,1,32,5,6
Taylor Bowen,ST (C),Forward,23/11/2005,11,1,33,7,3
Frankie Hvid,D (C),Defender,22/11/2005,11,1,32,7,3
Jake Young,D (L),Defender,22/11/2005,11,1,33,4,6
Georgios Lemonakis,M (C),Midfielder,22/11/2005,11,1,32,4,1
Javon Marquis,D (R),Defender,21/11/2005,11,1,33,4,6
Ethan Cummings,M/AM (L),Midfielder,21/11/2005,11,1,33,5,1
Amazing Kiasungua,AM (R),Forward,19/11/2005,11,1,33,10,3
Lewis Bell,AM (RL),Forward,19/11/2005,11,1,33,9,3
Harry Coker,DM,Midfielder,19/11/2005,11,1,33,4,3
Daniel Murray,M (C),Midfielder,19/11/2005,11,1,34,3,3
Joel Vincent,M (R),Midfielder,18/11/2005,11,1,33,5,6
Zack Stritch,M/AM (C),Midfielder,18/11/2005,11,1,34,6,3
Connor Brown,AM (C),Forward,17/11/2005,11,1,33,8,1
Lemar Gordon,AM (RL),Forward,17/11/2005,11,1,33,9,1
Lucas Wane,"DM, M (R), AM (RC)",Midfielder,17/11/2005,11,1,33,4,1
Ezra Amadi-Emina,WB (L),Defender,17/11/2005,11,1,33,7,3
David Obou,AM (RL),Forward,16/11/2005,11,1,33,8,1
Charlie Fisher,D (C),Defender,16/11/2005,11,1,31,5,6
Josh Mullins,D (C),Defender,16/11/2005,11,1,33,4,3
Jadon Yamoah,D (R),Defender,16/11/2005,11,1,33,4,3
Harry Whitwell,M (C),Midfielder,16/11/2005,11,1,33,3,3
Kiyan Baker-McKay,AM (R),Forward,15/11/2005,11,1,33,9,3
Callum Perry,D (C),Defender,15/11/2005,11,1,33,5,3
Ethan Williams,AM (L),Forward,14/11/2005,11,1,32,8,1
Marley St Louis,D (R),Defender,14/11/2005,11,1,33,2,3
Kylan Depieaza,ST (C),Forward,14/11/2005,11,1,33,6,6
Dan Carey-Evans,D (C),Defender,13/11/2005,11,1,31,5,3
Jack Butler,D (L),Defender,12/11/2005,11,1,32,2,1
Will Maddison,D (R),Defender,12/11/2005,11,1,33,4,3
Habeeb Ogunneye,D/WB (R),Defender,12/11/2005,11,1,32,1,1
Jayden Porter-Atkinson,M (C),Midfielder,12/11/2005,11,1,34,3,3
Archie Milne,D (C),Defender,11/11/2005,11,1,33,5,6
Noah Hay,D/WB (R),Defender,11/11/2005,11,1,31,2,1
Makai Welch,DM,Midfielder,11/11/2005,11,1,33,4,3
George Robesten,ST (C),Forward,11/11/2005,11,1,31,8,6
Ziggy Kozluk,D (R),Defender,10/11/2005,11,1,33,3,3
Adriel Walker,ST (C),Forward,07/11/2005,11,1,34,8,3
Aaron Loupalo-Bi,ST (C),Forward,07/11/2005,11,1,34,9,1
Marley Wilson,ST (C),Forward,07/11/2005,11,1,34,9,3
Mason Rees,"DM, M (C)",Midfielder,06/11/2005,11,1,33,3,1
Leo Young,D (C),Defender,05/11/2005,11,1,32,5,6
Youssef Yahyaoui,ST (C),Forward,05/11/2005,11,1,34,9,3
Alfie Doy,D (C),Defender,04/11/2005,11,1,33,5,3
Jahmai Simpson-Pusey,D (C),Defender,04/11/2005,11,1,32,5,1
Jayden Smith,WB (R),Defender,04/11/2005,11,1,33,7,3
Callum Besford,D (LC),Defender,03/11/2005,11,1,33,2,3
Louis Stephenson,D (R),Defender,03/11/2005,11,1,32,2,6
Cadarn Taylor,DM,Midfielder,03/11/2005,11,1,33,3,6
Rio Patterson-Powell,AM (R),Forward,02/11/2005,11,1,33,9,3
Brandon Charles,AM (C),Forward,01/11/2005,11,1,33,7,3
Josh Keyes,AM (L),Forward,01/11/2005,11,1,33,6,6
Finn Adams,D/WB (L),Defender,01/11/2005,11,1,33,4,6
James Edmondson,"DM, M/AM (C)",Midfielder,01/11/2005,11,1,33,3,3
Jake Tones,AM (C),Forward,31/10/2005,10,1,33,7,6
Ollie Nicholson,AM (L),Forward,31/10/2005,10,1,32,9,6
Josh Brodella,AM (R),Forward,31/10/2005,10,1,33,9,6
Eli Fisher,"AM (RL), ST (C)",Forward,31/10/2005,10,1,33,8,3
Taylan Harris,AM (C),Forward,30/10/2005,10,1,32,8,1
Tristen Thomas,AM (R),Forward,30/10/2005,10,1,33,9,3
Alfie Fisken,M (C),Midfielder,30/10/2005,10,1,32,3,3
Donnell McNeilly,ST (C),Forward,30/10/2005,10,1,31,7,1
Elliot Betjemann,AM (C),Forward,28/10/2005,10,1,33,9,3
Archie Chaplin,D (C),Defender,28/10/2005,10,1,31,4,1
Jaxon Brown,"DM, M (C)",Midfielder,28/10/2005,10,1,32,3,6
Giulio Marroni,M (C),Midfielder,28/10/2005,10,1,33,3,3
Jemiah Umolu,ST (C),Forward,28/10/2005,10,1,32,6,1
Christy Grogan,D (C),Defender,27/10/2005,10,1,32,4,3
Raekwan Nelson,AM (R),Forward,26/10/2005,10,1,33,8,3
Luke Partington,D/WB (R),Defender,26/10/2005,10,1,32,2,6
Sonny Pickup,"DM, M (C)",Midfielder,26/10/2005,10,1,32,4,1
Charlie Goldsmith,AM (C),Forward,25/10/2005,10,1,33,9,3
Joe Ashton,WB (L),Defender,25/10/2005,10,1,32,6,1
Rylee Grove,"D (RC), WB (R)",Defender,24/10/2005,10,1,32,4,3
Oliver Samuels,"D (LC), WB (L)",Defender,23/10/2005,10,1,33,2,3
Byron Wilson,D (R),Defender,23/10/2005,10,1,32,2,1
Linton Chakki,DM,Midfielder,23/10/2005,10,1,31,2,6
Kai Enslin,AM (RL),Forward,22/10/2005,10,1,31,8,3
Dan-Lewis Bamana,ST (C),Forward,22/10/2005,10,1,33,9,3
Will Larvin,D (C),Defender,21/10/2005,10,1,31,5,3
Bradley Taylor,AM (RL),Forward,20/10/2005,10,1,32,9,3
Braden Webb,D (C),Defender,20/10/2005,10,1,32,5,3
Taine Anderson,M (C),Midfielder,20/10/2005,10,1,33,3,3
Princewill Ehibhatiomhan,ST (C),Forward,20/10/2005,10,1,33,7,3
Haseem Bakre,AM (RL),Forward,19/10/2005,10,1,33,9,3
Bailey Hamilton,D (C),Defender,19/10/2005,10,1,32,6,6
Dan Toulson,"D (C), DM",Defender,18/10/2005,10,1,32,5,3
Sam Jackson,D/WB (R),Defender,18/10/2005,10,1,32,2,3
Carter Milmore,D (L),Defender,17/10/2005,10,1,32,4,1
Joe Richards,D (R),Defender,17/10/2005,10,1,32,4,3
Brandon Powell,D/WB (L),Defender,17/10/2005,10,1,32,4,3
Devlan Moses,ST (C),Forward,17/10/2005,10,1,33,7,3
William Ademiluyi,ST (C),Forward,17/10/2005,10,1,33,9,3
Oscar Bridgman,"AM (R), ST (C)",Forward,16/10/2005,10,1,33,9,3
Kyle Kelly,M (C),Midfielder,16/10/2005,10,1,32,3,1
Dajaune Brown,ST (C),Forward,16/10/2005,10,1,32,8,6
Tyler Winters,ST (C),Forward,16/10/2005,10,1,33,7,3
Frank Tattum,ST (C),Forward,16/10/2005,10,1,33,8,3
Jonathan Lawson,ST (C),Forward,16/10/2005,10,1,33,8,3
Archie Kirton,AM (R),Forward,15/10/2005,10,1,33,7,3
Jenson Sumnall,D (C),Defender,15/10/2005,10,1,32,5,3
Max Storey,AM (L),Forward,14/10/2005,10,1,32,9,6
Astin Brace,D (C),Defender,14/10/2005,10,1,32,5,3
Claude Kayibanda,D (C),Defender,14/10/2005,10,1,32,5,1
Edwin Daffern,M (C),Midfielder,14/10/2005,10,1,33,3,6
Bailey Berry,D (C),Defender,13/10/2005,10,1,31,5,6
Jack Howland,"WB/M (L), AM (RL)",Defender,13/10/2005,10,1,34,7,3
Josh Lewis,D (L),Defender,12/10/2005,10,1,32,4,1
Joe Barough,M (C),Midfielder,12/10/2005,10,1,33,2,3
Ryan Makings,WB/M (R),Defender,12/10/2005,10,1,33,7,6
Abdul-Malik Lawal-Olumegbon,D (C),Defender,11/10/2005,10,1,31,3,6
Jack Fox,D (R),Defender,11/10/2005,10,1,31,2,3
Michael Laffey,"DM, M (C)",Midfielder,11/10/2005,10,1,32,3,1
Evan Humphries,D (L),Defender,10/10/2005,10,1,32,4,3
Thomas Avgoustidis,ST (C),Forward,10/10/2005,10,1,33,7,3
Paul Iggulden,D (C),Defender,09/10/2005,10,1,32,5,3
Jack McDowell,D (C),Defender,09/10/2005,10,1,30,5,1
Connor Douglas,AM (R),Forward,08/10/2005,10,1,33,9,3
Kacper Pasiek,D/WB (L),Defender,08/10/2005,10,1,31,2,3
Lewis Warnaby,DM,Midfielder,08/10/2005,10,1,33,3,6
Harry Crane,AM (R),Forward,07/10/2005,10,1,31,7,3
Sam Joce,D (C),Defender,07/10/2005,10,1,32,5,3
Yestin Shakespear,ST (C),Forward,07/10/2005,10,1,32,7,3
Travis Patterson,AM (L),Forward,06/10/2005,10,1,32,7,1
Zach Marsh,"AM (R), ST (C)",Forward,06/10/2005,10,1,32,8,1
Blaise Uwandji,AM (RL),Forward,05/10/2005,10,1,32,7,1
Jaedyn Chibanga,M/AM (RL),Midfielder,05/10/2005,10,1,33,7,3
Josh Robertson,AM (C),Forward,03/10/2005,10,1,31,7,3
Keilen Robinson,D (C),Defender,02/10/2005,10,1,32,5,3
James Nolan,D (R),Defender,02/10/2005,10,1,31,2,1
Max Edgecombe,D (C),Defender,01/10/2005,10,1,32,5,3
Finlay Bland,D (C),Defender,01/10/2005,10,1,33,5,6
Andrew Palmer-Brown,D (C),Defender,01/10/2005,10,1,31,5,6
Brooklyn Bailey,D (R),Defender,01/10/2005,10,1,32,2,6
Dylan Mitchell,M (C),Midfielder,01/10/2005,10,1,32,4,1
Finley Wilkes,M/AM (C),Midfielder,01/10/2005,10,1,33,6,3
Kieran Edworthy,ST (C),Forward,01/10/2005,10,1,33,9,3
Piers Juliff,ST (C),Forward,01/10/2005,10,1,33,8,6
Lewis Smalley,D (C),Defender,30/09/2005,9,1,32,6,6
Charlie Dressel,M/AM (C),Midfielder,30/09/2005,9,1,33,7,1
Ben Casey,D (C),Defender,29/09/2005,9,1,31,4,3
Jonny Stuttle,ST (C),Forward,29/09/2005,9,1,32,6,1
Asher Agbinone,AM (RL),Forward,28/09/2005,9,1,32,9,1
Omari Mrisho,D (RC),Defender,28/09/2005,9,1,32,2,3
Callum Bates,M (C),Midfielder,28/09/2005,9,1,32,3,1
Jayden Prunty,D (C),Defender,27/09/2005,9,1,32,5,1
Reuben Lopata-White,D (C),Defender,26/09/2005,9,1,32,5,3
Ashley Clarke,ST (C),Forward,26/09/2005,9,1,33,8,1
Camron Grant,AM (R),Forward,25/09/2005,9,1,32,6,6
Oscar Dawber,D (C),Defender,25/09/2005,9,1,31,5,3
Luis Brown,D (C),Defender,25/09/2005,9,1,31,5,3
Charlie Penman,D (C),Defender,25/09/2005,9,1,30,5,1
Josh Bickerton,D (L),Defender,25/09/2005,9,1,32,2,3
Charlie Williams,M (C),Midfielder,25/09/2005,9,1,33,3,3
Josh Donaldson,ST (C),Forward,25/09/2005,9,1,32,7,1
Tony Yogane,AM (R),Forward,24/09/2005,9,1,32,8,1
Darren Palmer,AM (R),Forward,24/09/2005,9,1,32,9,1
Frankie Baker,"AM (RL), ST (C)",Forward,24/09/2005,9,1,33,9,3
Aaron Burton,D/M (C),Defender,24/09/2005,9,1,32,4,3
George Colton,ST (C),Forward,24/09/2005,9,1,31,8,6
Samson Uwandu,"AM (R), ST (C)",Forward,23/09/2005,9,1,32,7,6
Ronnie Kelly,"AM (RL), ST (C)",Forward,23/09/2005,9,1,32,10,3
Josh Davidson,D/WB (R),Defender,23/09/2005,9,1,32,2,1
Robbie Swinburn,AM (C),Forward,22/09/2005,9,1,31,7,3
Sam Manufor,D (C),Defender,22/09/2005,9,1,33,6,3
Joseph James,D (C),Defender,22/09/2005,9,1,31,5,3
James Walsh,D (C),Defender,22/09/2005,9,1,32,5,3
Yaw Agyei,M (C),Midfielder,22/09/2005,9,1,32,3,1
Callum Havard,ST (C),Forward,22/09/2005,9,1,32,8,3
Cameron Gardner,ST (C),Forward,22/09/2005,9,1,31,8,6
Jack Matthews,WB (R),Defender,22/09/2005,9,1,33,4,3
Mekhi Haughton-Parris,D/WB (L),Defender,21/09/2005,9,1,32,4,1
Jacob Wright,"DM, M (C)",Midfielder,21/09/2005,9,1,32,3,1
Joe Knight,M (C),Midfielder,21/09/2005,9,1,32,3,1
Albert Eames,D (R),Defender,20/09/2005,9,1,32,4,3
I-lani Edwards,M/AM (C),Midfielder,20/09/2005,9,1,33,6,1
William Merrett,WB (L),Defender,20/09/2005,9,1,33,6,6
Jacob Beaumont-Clark,AM (R),Forward,19/09/2005,9,1,32,10,1
Alfie Myers-Smith,D (C),Defender,19/09/2005,9,1,32,5,3
Zak Poskitt,AM (C),Forward,18/09/2005,9,1,32,7,6
Daniel Mahaffy,"DM, M (C)",Midfielder,18/09/2005,9,1,33,3,3
Charlie Osborne,M (C),Midfielder,18/09/2005,9,1,31,3,1
Chuks Uzor-Greey,ST (C),Forward,18/09/2005,9,1,33,10,3
Sam Inwood,D/WB (L),Defender,17/09/2005,9,1,32,2,3
Romeo Park,ST (C),Forward,16/09/2005,9,1,33,8,5
Omari Kellyman,"AM (C), ST (C)",Forward,15/09/2005,9,1,32,7,1
Max Jolliffe,"DM, M (C)",Midfielder,13/09/2005,9,1,32,3,6
Liam Jones,AM (C),Forward,12/09/2005,9,1,32,6,3
Danny Isaac,ST (C),Forward,11/09/2005,9,1,32,8,3
Seb Naylor,D (L),Defender,10/09/2005,9,1,32,2,1
Tony Gbopo,D (C),Defender,09/09/2005,9,1,32,5,1
Kaiden Wilson,D (C),Defender,09/09/2005,9,1,31,5,1
Maeson King,D (L),Defender,09/09/2005,9,1,31,2,3
Jack Taylor,AM (C),Forward,08/09/2005,9,1,33,7,3
Jack Taylor,D (C),Defender,08/09/2005,9,1,32,4,6
Ryan Battrum,D (R),Defender,08/09/2005,9,1,32,4,3
Jacob Scott,"DM, M (C)",Midfielder,08/09/2005,9,1,32,2,3
Toby Onanaye,M (C),Midfielder,08/09/2005,9,1,33,4,3
Luke Mann,M (C),Midfielder,07/09/2005,9,1,32,2,6
Matthew Litherland,D (C),Defender,06/09/2005,9,1,31,5,3
Lewis Nolan,"DM, M (C)",Midfielder,06/09/2005,9,1,32,3,6
Denim Nnamudi,M (C),Midfielder,06/09/2005,9,1,32,2,3
Max Adamson,ST (C),Forward,06/09/2005,9,1,33,8,6
Sahil Bashir,AM (L),Forward,05/09/2005,9,1,32,8,1
Donald Kamwa,AM (R),Forward,05/09/2005,9,1,32,8,6
Billy Bradley,M (C),Midfielder,05/09/2005,9,1,31,3,6
Ruben Curley,M (C),Midfielder,05/09/2005,9,1,32,3,1
Yusuf Akhamrich,ST (C),Forward,05/09/2005,9,1,32,6,1
Tyrese Hall,M (C),Midfielder,04/09/2005,9,1,32,3,1
Ollie Gofford,M (C),Midfielder,03/09/2005,9,1,32,4,1
Destiny Ojo,"AM (RL), ST (C)",Forward,02/09/2005,9,1,31,8,3
Pele Arganese-McDermott,D (C),Defender,02/09/2005,9,1,32,4,1
Elijah Morgan,D (L),Defender,02/09/2005,9,1,32,2,1
Jaden Mears,D (R),Defender,02/09/2005,9,1,32,3,3
Theo Lynden,"DM, M (C)",Midfielder,02/09/2005,9,1,32,4,3
Mason Johnson,M/AM (LC),Midfielder,02/09/2005,9,1,31,6,3
Isaac Holland,ST (C),Forward,02/09/2005,9,1,33,9,1
Nick Nkansa-Dwamena,D (R),Defender,01/09/2005,9,1,32,2,3
Harley Sneap,M (L),Midfielder,01/09/2005,9,1,33,3,4
Ryley Reynolds,M (C),Midfielder,30/08/2005,8,4,31,3,6
Darien Wauchope,D (L),Defender,28/08/2005,8,4,30,2,5
Kian Best,"D (LC), WB (L)",Defender,27/08/2005,8,4,33,2,3
Riley Owen,M/AM (L),Midfielder,24/08/2005,8,4,33,8,1
Hayden Pickard,D/WB (L),Defender,23/08/2005,8,4,32,4,3
Leo Castledine,M/AM (C),Midfielder,20/08/2005,8,4,32,6,1
Chris Ogor,D (LC),Defender,19/08/2005,8,4,32,2,3
Ben Challinor,M (C),Midfielder,18/08/2005,8,4,33,2,3
Taelor O'Kane,DM,Midfielder,14/08/2005,8,4,31,3,6
Reece Nicholas-Davies,AM (RL),Forward,12/08/2005,8,4,30,6,5
Kai Churchley,AM (C),Forward,11/08/2005,8,4,33,8,3
James Debayo,D (C),Defender,10/08/2005,8,4,32,5,3
Nathan Tinsdale,"DM, M (C)",Midfielder,05/08/2005,8,4,33,4,3
Jack Griffiths,M/AM (C),Midfielder,31/07/2005,7,4,33,7,4
Billy Gee,"D (C), DM",Defender,30/07/2005,7,4,31,4,1
Will Johnson,D/WB (R),Defender,30/07/2005,7,4,32,2,3
Isaac Smith,D (C),Defender,26/07/2005,7,4,31,5,1
Louis Hutchings,D (C),Defender,26/07/2005,7,4,31,5,6
Finn Tonks,D (R),Defender,25/07/2005,7,4,32,4,1
Akeel Higgins,AM (RL),Forward,24/07/2005,7,4,33,7,3
Max Alleyne,D (C),Defender,21/07/2005,7,4,33,5,1
T'aizo Marcel,AM (LC),Forward,20/07/2005,7,4,33,8,6
Ty Barnett,M/AM (C),Midfielder,19/07/2005,7,4,33,7,1
Terrell Works,AM (RC),Forward,15/07/2005,7,4,32,9,1
Zain Silcott-Duberry,WB (RL),Defender,09/07/2005,7,4,32,4,1
Samson Hewett,AM (C),Forward,08/07/2005,7,4,32,7,6
Abraham Kanu,D (C),Defender,03/07/2005,7,4,32,5,3
Bayan Aman,"DM, M (C)",Midfielder,01/07/2005,7,4,32,3,6
Liam Miller,WB (L),Defender,27/06/2005,6,4,33,5,6
Marcus Lawrence,D (R),Defender,24/06/2005,6,4,32,2,1
Jayden Barber,D (R),Defender,23/06/2005,6,4,32,2,1
Josh Home,"DM, M (C)",Midfielder,21/06/2005,6,4,33,3,3
Ajay Weston,D/WB (L),Defender,20/06/2005,6,4,32,2,3
Kyrie Pierre,M/AM (C),Midfielder,17/06/2005,6,4,32,6,1
Jeremiah Okine-Peters,AM (R),Forward,13/06/2005,6,4,33,8,3
Zak Greenwell,M (C),Midfielder,12/06/2005,6,4,30,3,5
Joseph Johnson,D/WB (RL),Defender,09/06/2005,6,4,32,4,3
Rio Kyerematen,M (C),Midfielder,09/06/2005,6,4,32,3,1
Josh Dockerill,"D (RC), M (C)",Defender,08/06/2005,6,4,32,2,3
Lucien Mahovo,D (C),Defender,07/06/2005,6,4,32,6,6
Joe Gardner,AM (C),Forward,06/06/2005,6,4,32,7,1
Hamish Douglas,D (C),Defender,04/06/2005,6,4,30,5,6
Chanse Headman,D (C),Defender,03/06/2005,6,4,31,5,1
Tom Lawless,D (C),Defender,02/06/2005,6,4,28,3,5
Billy Heaps,M (C),Midfielder,02/06/2005,6,4,32,3,1
Hamzat Balogun,D (R),Defender,01/06/2005,6,4,32,2,3
Sean Fusire,D/WB/M (R),Defender,31/05/2005,5,3,32,3,3
Marshall Burke,"DM, M (C)",Midfielder,31/05/2005,5,3,32,3,3
Amario Cozier-Duberry,AM (RL),Forward,29/05/2005,5,3,31,8,1
Joe Winstanley,D/WB (R),Defender,29/05/2005,5,3,29,3,5
Matty Lusakueno,ST (C),Forward,28/05/2005,5,3,29,6,5
Ethan Moore,M/AM (R),Midfielder,27/05/2005,5,3,31,5,3
Finn O'Boyle,AM (R),Forward,26/05/2005,5,3,32,10,6
Taylor McMahon,D (C),Defender,25/05/2005,5,3,30,4,6
Zak Johnson,D (C),Defender,25/05/2005,5,3,31,4,3
Owen Farmer,ST (C),Forward,22/05/2005,5,3,32,7,1
Liam Anderson,AM (R),Forward,20/05/2005,5,3,30,5,5
Zack Littler,M (C),Midfielder,19/05/2005,5,3,31,3,3
Noah Adekoya,WB (L),Defender,12/05/2005,5,3,31,4,1
Michael Reindorf,ST (C),Forward,10/05/2005,5,3,33,7,3
Riley Moloney,D/WB (L),Defender,09/05/2005,5,3,31,2,3
Bailey Cadamarteri,ST (C),Forward,09/05/2005,5,3,31,7,3
Marley Sweenie-Rowe,"D (LC), WB (L)",Defender,07/05/2005,5,3,28,2,6
Josh Feeney,D (C),Defender,06/05/2005,5,3,30,4,6
Jack Thompson,D (RC),Defender,05/05/2005,5,3,31,2,1
Will Alves,M/AM (C),Midfielder,04/05/2005,5,3,32,6,4
Bailey Smith,AM (R),Forward,02/05/2005,5,3,30,7,1
Thomas Bloxham,"AM (L), ST (C)",Forward,30/04/2005,4,3,32,7,6
Andrés Aguilar,DM,Midfielder,30/04/2005,4,3,30,2,5
Jayden Luker,"DM, M (C)",Midfielder,30/04/2005,4,3,31,2,6
Ethan Harrison,ST (C),Forward,25/04/2005,4,3,30,6,5
Kobe Sinclair,DM,Midfielder,23/04/2005,4,3,29,2,5
Luke Softley,D (C),Defender,21/04/2005,4,3,28,3,5
Zack Nelson,M/AM (C),Midfielder,21/04/2005,4,3,32,6,1
Alfie Dorrington,D (C),Defender,20/04/2005,4,3,30,4,3
Will Lankshear,ST (C),Forward,20/04/2005,4,3,32,6,1
Olly Thomas,AM (L),Forward,18/04/2005,4,3,31,6,5
Tayshen Robinson,D/WB/M/AM (L),Defender,18/04/2005,4,3,29,3,5
Brad McGregor,"WB (L), DM, M (C)",Defender,18/04/2005,4,3,32,6,6
Toby Bower,D (L),Defender,17/04/2005,4,3,31,2,3
Alex Iwumene,M (C),Midfielder,16/04/2005,4,3,31,2,3
James Dornelly,D (R),Defender,14/04/2005,4,3,30,2,3
