name,position,group,date_of_birth,birth_month,birth_quarter,appearances_pred,goals_pred,tier_pred
Darnelle Bailey-King,AM (L),Forward,17/10/1997,10,1,10,3,3.0
Lewis Travis,D (R),Defender,16/10/1997,10,1,10,1,4.0
Liam Thear,"M/AM (L), ST (C)",Midfielder,15/10/1997,10,1,10,1,7.0
Kieran Blaney,"M/AM (L), ST (C)",Midfielder,15/10/1997,10,1,10,1,5.0
Adam Joseph Robinson,D (LC),Defender,15/10/1997,10,1,10,1,3.0
Ellis Barkworth,"D (C), DM, M (C)",Defender,15/10/1997,10,1,10,2,3.0
Cameron Wilson,M (C),Midfielder,14/10/1997,10,1,10,1,5.0
Henry Lander,D (C),Defender,14/10/1997,10,1,10,2,1.0
Dylan Williams,M (C),Midfielder,14/10/1997,10,1,10,2,5.0
Jake Andrews,M (C),Midfielder,14/10/1997,10,1,10,2,4.0
Jack Hunter,"DM, M (C)",Midfielder,14/10/1997,10,1,10,1,3.0
Francis Jones,DM,Midfielder,13/10/1997,10,1,10,2,5.0
Daniel Smalley,D (L),Defender,12/10/1997,10,1,10,2,3.0
Jack Dyche,"D (L), AM (C)",Defender,11/10/1997,10,1,10,1,4.0
Ryan Crandley,M (R),Midfielder,11/10/1997,10,1,10,2,4.0
George Kellow,"AM (RC), ST (C)",Forward,10/10/1997,10,1,10,2,4.0
Kieran Dowell,M/AM (C),Midfielder,10/10/1997,10,1,10,1,1.0
Ben White,D (C),Defender,08/10/1997,10,1,10,1,3.0
Joshua Burniston,D (L),Defender,08/10/1997,10,1,10,2,5.0
Josef Yarney,D (C),Defender,08/10/1997,10,1,10,1,1.0
Lewis Troke,ST (C),Forward,07/10/1997,10,1,10,2,4.0
Alfie Jones,D (C),Defender,07/10/1997,10,1,10,1,1.0
Callum Pritchatt,D (L),Defender,07/10/1997,10,1,10,1,3.0
Brandon Potts,M (C),Midfielder,07/10/1997,10,1,10,1,3.0
Ben Roberts,"AM (R), ST (C)",Forward,07/10/1997,10,1,10,2,3.0
Josh Chatee,M/AM (RL),Midfielder,07/10/1997,10,1,10,1,4.0
Dion Macfoy-Johnson,"AM (C), ST (C)",Forward,06/10/1997,10,1,10,3,5.0
Jamie Gregory,D (C),Defender,05/10/1997,10,1,10,1,3.0
Jack McMillan,AM (C),Forward,05/10/1997,10,1,10,2,5.0
Tyrell Palmer,M (C),Midfielder,05/10/1997,10,1,10,1,3.0
Chiori Johnson,D (R),Defender,05/10/1997,10,1,10,1,3.0
Max Melanson,M (RC),Midfielder,05/10/1997,10,1,10,1,5.0
Daniel Akinwunmi,D (RL),Defender,04/10/1997,10,1,10,4,4.0
Nathan Sheron,D (C),Defender,04/10/1997,10,1,10,2,4.0
Matthew Platt,D (C),Defender,03/10/1997,10,1,10,1,4.0
Scott Wharton,D (C),Defender,03/10/1997,10,1,10,1,4.0
Remi Meyers,"DM, M (C)",Midfielder,02/10/1997,10,1,10,1,3.0
Tammy Abraham,"AM (R), ST (C)",Forward,02/10/1997,10,1,10,3,3.0
Jake Durham,M (C),Midfielder,02/10/1997,10,1,10,1,4.0
Matt Carter,"DM, M (C)",Midfielder,02/10/1997,10,1,10,1,3.0
Wade Maxwell,M (C),Midfielder,02/10/1997,10,1,10,1,4.0
Matthew Parkin,ST (C),Forward,02/10/1997,10,1,10,2,4.0
Curtis Morrison,"AM (C), ST (C)",Forward,02/10/1997,10,1,10,2,4.0
Rowan Kimmins,D (R),Defender,01/10/1997,10,1,10,1,4.0
Joseph McCormick,ST (C),Forward,01/10/1997,10,1,10,2,4.0
Raquarn Crosdale,ST (C),Forward,01/10/1997,10,1,10,2,4.0
Hamza Choudhury,"D (L), DM, M/AM (C)",Defender,01/10/1997,10,1,10,1,1.0
Robert Bourne,DM,Midfielder,30/09/1997,9,1,10,1,4.0
Seth Humphries,M (C),Midfielder,30/09/1997,9,1,10,1,5.0
Dan Ward,M (C),Midfielder,30/09/1997,9,1,10,1,3.0
Jack Hartley,M/AM (RL),Midfielder,30/09/1997,9,1,10,1,5.0
Thomas Jarrald,D (C),Defender,30/09/1997,9,1,10,1,4.0
Brandon Mason,M (L),Midfielder,30/09/1997,9,1,10,1,3.0
Liam Hailey,D (LC),Defender,29/09/1997,9,1,10,1,3.0
Lee Hetherington,ST (C),Forward,28/09/1997,9,1,10,2,4.0
Aaron Nemane,M/AM (R),Midfielder,26/09/1997,9,1,10,2,3.0
Danny Ramsey,M/AM (R),Midfielder,26/09/1997,9,1,10,2,4.0
Jordan Shipley,M (C),Midfielder,26/09/1997,9,1,10,1,4.0
Chris Dusabe,M (C),Midfielder,25/09/1997,9,1,10,1,1.0
Lee Knight,ST (C),Forward,25/09/1997,9,1,10,2,4.0
Toby Fura,M (C),Midfielder,25/09/1997,9,1,10,1,1.0
Dan Walker,ST (C),Forward,25/09/1997,9,1,10,2,4.0
Matt Hinchliffe,D (C),Defender,25/09/1997,9,1,10,2,3.0
Ben Hinchliffe,M (L),Midfielder,25/09/1997,9,1,10,2,3.0
Tosin Adarabioyo,D (C),Defender,24/09/1997,9,1,10,4,3.0
Harry Pratt,ST (C),Forward,24/09/1997,9,1,10,2,4.0
Adam Crookes,"DM, M (C)",Midfielder,24/09/1997,9,1,10,1,4.0
Lewis Norvock,D (C),Defender,24/09/1997,9,1,10,1,3.0
Corey Blackett-Taylor,"AM (RL), ST (C)",Forward,23/09/1997,9,1,10,2,3.0
Armani Daly,M (RL),Midfielder,23/09/1997,9,1,10,2,3.0
Harrison Bennett,"D (C), DM",Defender,23/09/1997,9,1,10,1,4.0
Louis Ramsay,D (R),Defender,23/09/1997,9,1,10,1,1.0
Callum Connolly,D (RL),Defender,23/09/1997,9,1,10,1,1.0
Michael Phillips,DM,Midfielder,22/09/1997,9,1,10,2,1.0
Aaron Eyoma,D/WB/M/AM (R),Defender,22/09/1997,9,1,10,4,3.0
Jack Kelleher,ST (C),Forward,22/09/1997,9,1,10,3,5.0
Riley Baker,D (RC),Defender,22/09/1997,9,1,10,1,4.0
Jake Clarke-Salter,D (C),Defender,22/09/1997,9,1,10,1,3.0
Jason Stripp,M (C),Midfielder,21/09/1997,9,1,10,1,5.0
Lewis Mansell,"AM (RL), ST (C)",Forward,20/09/1997,9,1,10,2,4.0
Alaster Redmayne,M/AM (R),Midfielder,20/09/1997,9,1,10,1,3.0
Corie Andrews,"AM (R), ST (C)",Forward,20/09/1997,9,1,10,4,1.0
Brendan Ocran,D (RL),Defender,20/09/1997,9,1,10,1,5.0
Dylan Elliott,M (C),Midfielder,20/09/1997,9,1,11,1,5.0
George Corp,M (C),Midfielder,19/09/1997,9,1,10,1,5.0
Jordan Maguire-Drew,"AM (RL), ST (C)",Forward,19/09/1997,9,1,10,2,3.0
Joseph Noughele,D (C),Defender,19/09/1997,9,1,10,2,4.0
Luca Mellor,"D (C), DM, M (C)",Defender,18/09/1997,9,1,10,2,4.0
Luke Lofts,ST (C),Forward,18/09/1997,9,1,10,2,3.0
Justin Leavers,ST (C),Forward,18/09/1997,9,1,10,3,5.0
Karlan Ahearne-Grant,ST (C),Forward,18/09/1997,9,1,10,2,4.0
Frankie Musonda,D (C),Defender,18/09/1997,9,1,10,1,5.0
Thomas Shepherd,ST (C),Forward,17/09/1997,9,1,10,2,1.0
Ollie Humphrey,D (L),Defender,17/09/1997,9,1,10,3,4.0
Adam Hunt,D (RC),Defender,17/09/1997,9,1,10,1,4.0
George Jeacock,"AM (R), ST (C)",Forward,16/09/1997,9,1,10,2,5.0
Tyrell Robinson,"M (L), AM (RL)",Midfielder,16/09/1997,9,1,10,2,3.0
Freddy Tracey,ST (C),Forward,16/09/1997,9,1,10,2,4.0
Ben Swift,D (C),Defender,16/09/1997,9,1,10,1,3.0
Chay Scrivens,M/AM (RL),Midfielder,16/09/1997,9,1,10,2,3.0
Ben Browne,DM,Midfielder,15/09/1997,9,1,10,1,5.0
Callum Nicholas,M/AM (C),Midfielder,15/09/1997,9,1,10,1,1.0
Rich de Groot,D (R),Defender,15/09/1997,9,1,10,1,5.0
Dan Ano,ST (C),Forward,15/09/1997,9,1,10,2,5.0
Stephen Humphrys,ST (C),Forward,15/09/1997,9,1,10,2,4.0
Matthew Rimmer,M/AM (L),Midfielder,15/09/1997,9,1,10,1,4.0
Liam Walsh,M (C),Midfielder,15/09/1997,9,1,10,1,1.0
Ramirez Howarth,ST (C),Forward,14/09/1997,9,1,10,2,4.0
Emmanuel Adebowale,D (C),Defender,14/09/1997,9,1,10,2,4.0
Dominic Solanke,"AM (RL), ST (C)",Forward,14/09/1997,9,1,10,2,7.0
Ryan Loft,ST (C),Forward,14/09/1997,9,1,10,3,3.0
Oliver Bennett,"AM (C), ST (C)",Forward,14/09/1997,9,1,10,4,1.0
Joe Selman,D/WB/M (R),Defender,12/09/1997,9,1,10,1,4.0
Jack Williams,D (L),Defender,11/09/1997,9,1,10,1,3.0
Mitchell Langton,M (LC),Midfielder,10/09/1997,9,1,10,2,3.0
Brian Barton,ST (C),Forward,09/09/1997,9,1,10,2,4.0
Jeremiah Kamanzi,AM (R),Forward,09/09/1997,9,1,10,2,3.0
David Carson,M (C),Midfielder,09/09/1997,9,1,10,1,4.0
Max Allen,M (C),Midfielder,08/09/1997,9,1,10,1,3.0
Tom Mellors,ST (C),Forward,07/09/1997,9,1,10,2,4.0
Josh Knight,D (C),Defender,07/09/1997,9,1,11,2,1.0
Liam Adams,M (L),Midfielder,06/09/1997,9,1,10,1,4.0
Brandon Scott,AM (R),Forward,06/09/1997,9,1,10,2,4.0
Kieran Diaz-Benitez,M (C),Midfielder,06/09/1997,9,1,10,1,5.0
Joe Hood,M (C),Midfielder,06/09/1997,9,1,10,3,4.0
George Booker,AM (C),Forward,06/09/1997,9,1,10,3,5.0
Bradley Garton,M (C),Midfielder,06/09/1997,9,1,10,1,1.0
Alex Pattison,M/AM (C),Midfielder,06/09/1997,9,1,10,1,4.0
Spencer Myers,D (L),Defender,05/09/1997,9,1,10,1,1.0
Logan Jeffs,D (RC),Defender,05/09/1997,9,1,10,1,4.0
Jordan Williams,D (C),Defender,05/09/1997,9,1,10,2,5.0
Callum Scullion,M (L),Midfielder,05/09/1997,9,1,10,1,4.0
Oscar Borg,"M (L), AM (RL)",Midfielder,05/09/1997,9,1,10,1,3.0
Michael Clark,D (C),Defender,05/09/1997,9,1,10,1,5.0
George Lapslie,M/AM (C),Midfielder,05/09/1997,9,1,10,1,4.0
Jonny Higham,ST (C),Forward,04/09/1997,9,1,10,2,4.0
Daniel Devine,M (C),Midfielder,04/09/1997,9,1,10,2,4.0
Alfie Egan,M (C),Midfielder,03/09/1997,9,1,10,1,5.0
Tom Gamblen,M (C),Midfielder,03/09/1997,9,1,10,1,4.0
Brad Smith,D (C),Defender,03/09/1997,9,1,10,1,4.0
Macauley Wilson,D (R),Defender,02/09/1997,9,1,10,1,4.0
Tariq Issa,"AM (C), ST (C)",Forward,02/09/1997,9,1,10,2,4.0
Jack Blackford,AM (R),Forward,02/09/1997,9,1,11,2,5.0
Callum Bullock,AM (RL),Forward,02/09/1997,9,1,10,2,3.0
Ethan Millar,M (C),Midfielder,02/09/1997,9,1,10,1,1.0
Joshua Walker,ST (C),Forward,02/09/1997,9,1,10,2,4.0
Tyler Reid,D (RL),Defender,02/09/1997,9,1,10,2,3.0
Charlie Scott,"D (RC), DM",Defender,02/09/1997,9,1,10,1,3.0
Jack Waters,D (C),Defender,01/09/1997,9,1,10,2,4.0
Rekeil Pyke,ST (C),Forward,01/09/1997,9,1,10,2,3.0
Jordan Storey,D (C),Defender,01/09/1997,9,1,10,2,5.0
George Edmundson,D (C),Defender,31/08/1997,8,4,10,1,4.0
Dael Fry,D (C),Defender,30/08/1997,8,4,10,1,4.0
Jordan Williams,D (R),Defender,29/08/1997,8,4,10,1,4.0
Ainsley Maitland-Niles,M/AM (RC),Midfielder,29/08/1997,8,4,10,1,4.0
Osman Kakay,D (R),Defender,25/08/1997,8,4,10,1,3.0
Ellis Iandolo,ST (C),Forward,22/08/1997,8,4,10,2,4.0
Lewis Masters,D (C),Defender,20/08/1997,8,4,10,1,5.0
Joe Fitzpatrick,M (C),Midfielder,20/08/1997,8,4,10,1,5.0
Ryan Ledson,M (C),Midfielder,19/08/1997,8,4,10,1,1.0
Jake Townsend,AM (L),Forward,18/08/1997,8,4,10,2,5.0
Joey Taylor,D (L),Defender,18/08/1997,8,4,10,1,7.0
Mandela Egbo,D (R),Defender,17/08/1997,8,4,10,4,5.0
Lewis Tomlinson,M (C),Midfielder,17/08/1997,8,4,10,1,5.0
Joshua Emmanuel,D (R),Defender,15/08/1997,8,4,10,4,4.0
Chekaine Steele,AM (C),Forward,13/08/1997,8,4,10,2,4.0
Tom Ashton,ST (C),Forward,10/08/1997,8,4,10,2,4.0
Antonee Robinson,D/M/AM (L),Defender,08/08/1997,8,4,10,2,1.0
Matthew Cash,M (C),Midfielder,07/08/1997,8,4,10,1,4.0
Sam Heathcote,"D (C), DM, M (C)",Defender,05/08/1997,8,4,10,1,7.0
Ryan Yates,M (C),Midfielder,03/08/1997,8,4,10,1,4.0
Aaron Simpson,D (R),Defender,03/08/1997,8,4,10,1,3.0
Dan Crowley,M/AM (C),Midfielder,03/08/1997,8,4,10,2,3.0
Dylan Mottley-Henry,"AM (RL), ST (C)",Forward,02/08/1997,8,4,10,2,4.0
James Smith,M/AM (C),Midfielder,26/07/1997,7,4,10,1,3.0
Jack Fitzwater,D (RC),Defender,26/07/1997,7,4,10,1,3.0
Louis Reed,"DM, M (C)",Midfielder,25/07/1997,7,4,10,2,4.0
Daniel Pybus,M (C),Midfielder,25/07/1997,7,4,10,2,3.0
Ryan Marsden,D (C),Defender,22/07/1997,7,4,10,1,5.0
Bradley Ede,M (C),Midfielder,21/07/1997,7,4,10,1,4.0
Aidan Austin,M/AM (L),Midfielder,21/07/1997,7,4,10,1,4.0
Jake Orrell,M (C),Midfielder,17/07/1997,7,4,10,1,4.0
Wesley Fonguck,"DM, M (C)",Midfielder,16/07/1997,7,4,10,1,5.0
Robbie Sweeney,M (L),Midfielder,15/07/1997,7,4,10,1,5.0
Calum MacDonald,D (R),Defender,15/07/1997,7,4,10,1,4.0
Shayon Harrison,ST (C),Forward,13/07/1997,7,4,10,3,3.0
Mike Conneh,D/M/AM (R),Defender,12/07/1997,7,4,10,1,4.0
James Carvell,M (C),Midfielder,12/07/1997,7,4,10,1,4.0
Harry Stannard,M (L),Midfielder,11/07/1997,7,4,10,2,4.0
Archie Edwards,D (L),Defender,10/07/1997,7,4,10,1,4.0
George Casey,D/M (R),Defender,08/07/1997,7,4,10,1,5.0
Rico Henry,D/WB (L),Defender,08/07/1997,7,4,10,1,4.0
David Brooks,M/AM (C),Midfielder,08/07/1997,7,4,10,2,4.0
Luke Maxwell,M (C),Midfielder,06/07/1997,7,4,10,1,7.0
Jared Bird,M (R),Midfielder,05/07/1997,7,4,10,1,4.0
Tafari Moore,D (RL),Defender,05/07/1997,7,4,10,2,3.0
Louis Saebe,ST (C),Forward,05/07/1997,7,4,10,2,7.0
Giovanni Landu,ST (C),Forward,03/07/1997,7,4,10,3,4.0
Callum Wilson,D (R),Defender,02/07/1997,7,4,10,1,5.0
Bradley Clayton,ST (C),Forward,02/07/1997,7,4,10,2,3.0
Joey Mullen,M (C),Midfielder,01/07/1997,7,4,10,2,7.0
Kieran Green,M (C),Midfielder,30/06/1997,6,4,11,1,5.0
Courtney Senior,AM (R),Forward,30/06/1997,6,4,10,2,3.0
Scott Burgess,M (C),Midfielder,27/06/1997,6,4,10,1,4.0
Danny Gallagher,DM,Midfielder,26/06/1997,6,4,10,1,5.0
Matthew Elsdon,D (C),Defender,24/06/1997,6,4,10,2,4.0
Matt Livingstone,DM,Midfielder,19/06/1997,6,4,10,1,5.0
Sheyi Ojo,M/AM (C),Midfielder,19/06/1997,6,4,10,4,3.0
Dan Adams,M (C),Midfielder,19/06/1997,6,4,10,2,4.0
Sonnie Low,"D (R), DM",Defender,17/06/1997,6,4,10,1,7.0
Levi Rowley,M/AM (C),Midfielder,11/06/1997,6,4,10,1,4.0
Owen Boddey,D (C),Defender,10/06/1997,6,4,10,2,5.0
Shaw Marsh,D/WB/M (R),Defender,10/06/1997,6,4,10,1,7.0
George Cater,ST (C),Forward,09/06/1997,6,4,10,2,7.0
Liam O'Neill,ST (C),Forward,22/05/1997,5,3,10,2,4.0
Charlie Bailey,M/AM (C),Midfielder,13/05/1997,5,3,10,1,5.0
Fabian Bailey,D (C),Defender,10/05/1997,5,3,10,1,3.0
Jorna Moulton,D (C),Defender,08/05/1997,5,3,10,1,7.0
Jerry Amoo,AM (R),Forward,03/05/1997,5,3,10,2,7.0
Dipo Akinyemi,ST (C),Forward,26/04/1997,4,3,10,2,5.0
Aden Baldwin,D (C),Defender,21/04/1997,4,3,10,1,7.0
Connor Purdue,M (LC),Midfielder,17/04/1997,4,3,10,1,7.0
Danny Vile,D (L),Defender,10/04/1997,4,3,10,1,7.0
Rory Thomson,M (RLC),Midfielder,02/04/1997,4,3,10,1,7.0
Ryan Gondoh,ST (C),Forward,25/03/1997,3,3,10,2,5.0
Louis McGrory,"M (RC), AM (C)",Midfielder,24/03/1997,3,3,10,1,7.0
Ross Kershaw,D (L),Defender,24/03/1997,3,3,10,2,4.0
Luke Thomas,M/AM (L),Midfielder,21/03/1997,3,3,10,1,4.0
Andreas Komodikis,M (C),Midfielder,15/03/1997,3,3,10,1,3.0
Daniel Agyei,ST (C),Forward,11/03/1997,3,3,13,2,3.0
Alex Cover,D (C),Defender,07/03/1997,3,3,10,1,4.0
Brandon Hanlan,"AM (R), ST (C)",Forward,05/03/1997,3,3,10,2,4.0
Robbie Cundy,D (C),Defender,03/03/1997,3,3,10,1,5.0
Isaac Assenso,D/M (C),Defender,28/02/1997,2,2,10,1,4.0
John-Prince Rylah,M/AM (R),Midfielder,26/02/1997,2,2,10,1,7.0
Mo Adams,M (C),Midfielder,23/02/1997,2,2,10,1,7.0
Keenan Quansah,"D (C), DM",Defender,21/02/1997,2,2,10,1,5.0
Francis Vincent,M (C),Midfielder,21/02/1997,2,2,10,2,3.0
Jay Malpas,M (C),Midfielder,20/02/1997,2,2,10,2,5.0
Joe Gomez,D (C),Defender,19/02/1997,2,2,10,1,1.0
Jonny Helm,D/WB (R),Defender,12/02/1997,2,2,10,1,7.0
Marc Ethelston,D (C),Defender,12/02/1997,2,2,10,1,4.0
Ryheem Sheckleford,D (R),Defender,09/02/1997,2,2,10,1,4.0
Conor Green,D/M (L),Defender,07/02/1997,2,2,10,1,5.0
George Butler,M (C),Midfielder,06/02/1997,2,2,10,1,3.0
Bradley Roscoe,D (C),Defender,04/02/1997,2,2,10,2,4.0
Zak Vyner,D (C),Defender,03/02/1997,2,2,10,1,3.0
Matt Butcher,M (C),Midfielder,03/02/1997,2,2,10,1,1.0
Daniel Wakeham,ST (C),Forward,01/02/1997,2,2,10,2,4.0
Liam Lambert,D (L),Defender,31/01/1997,1,2,18,2,7.0
Jack O'Brien,D (R),Defender,31/01/1997,1,2,17,2,4.0
Taylor Moore,"DM, M (C)",Midfielder,28/01/1997,1,2,18,2,7.0
Elliott List,M/AM (R),Midfielder,27/01/1997,1,2,17,2,4.0
Max Lowe,D (L),Defender,26/01/1997,1,2,17,2,4.0
Jonathan Fusco,"AM (RL), ST (C)",Forward,20/01/1997,1,2,18,2,7.0
Harry Benns,ST (C),Forward,17/01/1997,1,2,17,2,4.0
Dennon Lewis,WB/AM (R),Defender,17/01/1997,1,2,17,2,3.0
Edward Jackson,D (C),Defender,10/01/1997,1,2,18,2,7.0
Yvan Wassi,D (R),Defender,06/01/1997,1,2,17,2,3.0
Alex Atkinson,M (C),Midfielder,05/01/1997,1,2,17,2,5.0
Harry Taylor,D (R),Defender,04/01/1997,1,2,17,2,5.0
Robbie Parsons,ST (C),Forward,02/01/1997,1,2,17,2,5.0
Wes McDonald,M/AM (C),Midfielder,02/01/1997,1,2,17,2,4.0
Emmanuel Kanteh,D (C),Defender,01/01/1997,1,2,18,2,7.0
Carl Stewart,M (C),Midfielder,31/12/1996,12,2,10,1,5.0
Matthew Virtue,M (C),Midfielder,31/12/1996,12,2,10,2,1.0
Will Randall,ST (C),Forward,29/12/1996,12,2,10,2,4.0
Charlie Cooper,"DM, M (C)",Midfielder,28/12/1996,12,2,10,1,4.0
Joshua Onomah,M/AM (C),Midfielder,26/12/1996,12,2,10,5,3.0
John Fortune,ST (C),Forward,25/12/1996,12,2,10,2,7.0
Chris Parr,D (LC),Defender,25/12/1996,12,2,10,1,4.0
Liam Gibson,D (L),Defender,25/12/1996,12,2,10,1,3.0
Johnville Renee-Pringle,D (C),Defender,24/12/1996,12,2,10,1,1.0
Tom Rigby,D (C),Defender,24/12/1996,12,2,10,1,7.0
James Ferry,M (C),Midfielder,24/12/1996,12,2,10,1,3.0
Jordan Walshaw,ST (C),Forward,23/12/1996,12,2,10,2,7.0
Chris Mepham,D (C),Defender,23/12/1996,12,2,10,1,3.0
Sam Hughes,M (C),Midfielder,22/12/1996,12,2,10,2,7.0
Charlie Kennedy,M (C),Midfielder,21/12/1996,12,2,10,1,5.0
Callum Roberts,M/AM (R),Midfielder,18/12/1996,12,2,10,1,3.0
Lewis Banks,D (R),Defender,16/12/1996,12,2,10,1,1.0
Kyle Walker-Peters,D (RL),Defender,15/12/1996,12,2,10,2,3.0
Cuan Hurley,D/WB (R),Defender,14/12/1996,12,2,10,1,5.0
Morgan Homson-Smith,AM (C),Forward,13/12/1996,12,2,10,2,5.0
Armani Little,M (C),Midfielder,12/12/1996,12,2,10,1,1.0
Karlton Rudd,M (C),Midfielder,11/12/1996,12,2,10,1,5.0
Adam Page,M (L),Midfielder,11/12/1996,12,2,10,1,7.0
Matty Forster,M (L),Midfielder,09/12/1996,12,2,10,1,5.0
Nathan Corkery,"AM (C), ST (C)",Forward,09/12/1996,12,2,10,2,3.0
Piteu Crouz,ST (C),Forward,08/12/1996,12,2,10,2,7.0
Jack Humphrey,D (C),Defender,03/12/1996,12,2,10,1,5.0
Jacob Berkeley-Agyepong,AM (L),Forward,03/12/1996,12,2,10,4,1.0
Harry McKirdy,"AM (C), ST (C)",Forward,01/12/1996,12,2,10,2,3.0
Mason Warren,D (L),Defender,29/11/1996,11,1,10,1,3.0
Morgan Bruce-De-Rouche,M (C),Midfielder,27/11/1996,11,1,10,1,5.0
Keenan King,ST (C),Forward,27/11/1996,11,1,11,2,1.0
Junior Mondal,"AM (RLC), ST (C)",Forward,26/11/1996,11,1,10,2,4.0
Liam Prynn,ST (C),Forward,25/11/1996,11,1,10,2,7.0
Christian Hill,D/AM (L),Defender,24/11/1996,11,1,10,1,3.0
Isaac Nelson,ST (C),Forward,23/11/1996,11,1,10,2,7.0
Harry Tamplin,D (C),Defender,17/11/1996,11,1,10,1,7.0
Dylan Armstrong,ST (C),Forward,16/11/1996,11,1,10,2,7.0
Jordan Rossiter,"DM, M (C)",Midfielder,15/11/1996,11,1,10,1,1.0
Josh Ginnelly,M/AM (R),Midfielder,13/11/1996,11,1,10,2,3.0
Andrew Nelson,ST (C),Forward,12/11/1996,11,1,10,2,3.0
Bailey Gooda,D (C),Defender,11/11/1996,11,1,10,1,4.0
Levi Sutton,M (C),Midfielder,11/11/1996,11,1,10,1,4.0
Joe Gater,D (C),Defender,10/11/1996,11,1,10,1,5.0
Josh Sims,AM (L),Forward,10/11/1996,11,1,10,2,1.0
Ben Stevenson,M/AM (R),Midfielder,07/11/1996,11,1,10,1,4.0
Callum Hall,WB/M/AM (L),Defender,07/11/1996,11,1,10,1,5.0
Nathaniel Phillips,D (R),Defender,06/11/1996,11,1,10,1,3.0
Kiye Martin,"D (L), M (C)",Defender,05/11/1996,11,1,10,2,7.0
Greg Cundle,AM (C),Forward,05/11/1996,11,1,10,2,4.0
Mitchell Duggan,M (C),Midfielder,05/11/1996,11,1,10,1,7.0
Shaquille Master,M (RC),Midfielder,04/11/1996,11,1,10,1,5.0
Tom Owen-Evans,M (RC),Midfielder,03/11/1996,11,1,10,1,4.0
Jordan Thompson,D (L),Defender,02/11/1996,11,1,10,1,3.0
Elliott Moore,D (RC),Defender,02/11/1996,11,1,10,1,1.0
Gedeon Okito,D/WB (L),Defender,02/11/1996,11,1,10,1,7.0
Jonjoe Kenny,"D (RC), DM, M (C)",Defender,01/11/1996,11,1,10,1,1.0
Jake Pickard,ST (C),Forward,01/11/1996,11,1,10,2,7.0
Donovan Wilson,ST (C),Forward,01/11/1996,11,1,10,2,3.0
Tom Carroll,M (C),Midfielder,01/11/1996,11,1,10,1,5.0
Jamie Hinchliffe,"M (C), AM (RC)",Midfielder,31/10/1996,10,1,10,1,7.0
Andy Rinomhota,M (C),Midfielder,30/10/1996,10,1,10,1,4.0
Sam Matthews,M (C),Midfielder,29/10/1996,10,1,10,1,1.0
Emmanuel Adeyeye,D (L),Defender,29/10/1996,10,1,10,1,4.0
Ollie O'Dwyer,D (C),Defender,28/10/1996,10,1,10,2,1.0
Sam Joel,"M/AM (R), ST (C)",Midfielder,27/10/1996,10,1,10,1,4.0
Joshua Umerah,ST (C),Forward,26/10/1996,10,1,10,2,4.0
Joshua Ezewele,D (R),Defender,24/10/1996,10,1,10,4,3.0
Luke Holmes,AM (RLC),Forward,23/10/1996,10,1,10,2,7.0
Norley Botaka,D (C),Defender,19/10/1996,10,1,10,1,5.0
Ben Burgess,D (C),Defender,17/10/1996,10,1,10,1,7.0
Tennai Watson,D (R),Defender,17/10/1996,10,1,10,2,4.0
Jacob Daffern,"D (R), M (C)",Defender,16/10/1996,10,1,10,1,7.0
Seika Jatta,ST (C),Forward,15/10/1996,10,1,10,2,3.0
Noor Husin,M/AM (C),Midfielder,11/10/1996,10,1,10,1,4.0
Ben Harrison,D (L),Defender,09/10/1996,10,1,10,1,5.0
Carl Taylor,"DM, M (C)",Midfielder,09/10/1996,10,1,10,2,5.0
Oliver Roome,ST (C),Forward,08/10/1996,10,1,10,2,7.0
Lewis Hayden,M (C),Midfielder,08/10/1996,10,1,10,1,5.0
Jack Stobbs,M/AM (R),Midfielder,08/10/1996,10,1,10,1,4.0
Mitchell Welch,D (RL),Defender,06/10/1996,10,1,10,2,4.0
Jake Fenton,M (C),Midfielder,06/10/1996,10,1,10,1,7.0
Brayden Shaw,AM (L),Forward,02/10/1996,10,1,10,2,4.0
Anthony Georgiou,M/AM (L),Midfielder,01/10/1996,10,1,10,2,3.0
Luke Amos,"D (C), DM, M (C)",Defender,01/10/1996,10,1,10,5,1.0
Callum Cooke,M/AM (C),Midfielder,01/10/1996,10,1,10,1,4.0
Lee Hursit,M (R),Midfielder,29/09/1996,9,1,10,1,7.0
Luke Darby,"AM (RL), ST (C)",Forward,29/09/1996,9,1,10,2,7.0
Denzeil Boadu,"AM (C), ST (C)",Forward,28/09/1996,9,1,10,2,3.0
Alex Babos,ST (C),Forward,28/09/1996,9,1,10,2,4.0
Kyle Barnett,D (C),Defender,27/09/1996,9,1,10,1,7.0
Tommy Holland,D (C),Defender,26/09/1996,9,1,10,1,4.0
Liam Mandeville,ST (C),Forward,26/09/1996,9,1,10,2,4.0
Regan Charles-Cook,"DM, M (C)",Midfielder,23/09/1996,9,1,10,2,4.0
Ben Tilney,D/WB/M/AM (L),Defender,23/09/1996,9,1,10,1,4.0
Max Hazeldine,"AM (C), ST (C)",Forward,21/09/1996,9,1,10,2,5.0
Jake Burgess,M (C),Midfielder,21/09/1996,9,1,10,1,7.0
Connor Mahoney,"AM (RLC), ST (C)",Forward,21/09/1996,9,1,10,2,4.0
Aaran Weston,M (C),Midfielder,20/09/1996,9,1,10,1,7.0
Tom Brewitt,D (C),Defender,20/09/1996,9,1,10,1,1.0
Adam Armstrong,ST (C),Forward,20/09/1996,9,1,10,2,4.0
